date,game_pk,player_id,player_name,team,opponent,lineup_spot,venue,park_factor,opponent_pitcher,p_hit,adjusted_ba,expected_ab,actual_hit,graded
2026-07-08,823202,671218,Heliot Ramos,San Francisco Giants,Toronto Blue Jays,1,Oracle Park,0.91,Dylan Cease,0.5815,0.2026,4.3,1.0,True
2026-07-08,823202,650333,Luis Arraez,San Francisco Giants,Toronto Blue Jays,2,Oracle Park,0.91,Dylan Cease,0.6206,0.2287,4.2,0.0,True
2026-07-08,823202,669477,Casey Schmitt,San Francisco Giants,Toronto Blue Jays,3,Oracle Park,0.91,Dylan Cease,0.5633,0.2016,4.1,0.0,True
2026-07-08,823202,646240,Rafael Devers,San Francisco Giants,Toronto Blue Jays,4,Oracle Park,0.91,Dylan Cease,0.5408,0.1941,4.0,0.0,True
2026-07-08,823202,808982,Jung Hoo Lee,San Francisco Giants,Toronto Blue Jays,5,Oracle Park,0.91,Dylan Cease,0.5719,0.2155,3.9,0.0,True
2026-07-08,823202,642715,Willy Adames,San Francisco Giants,Toronto Blue Jays,6,Oracle Park,0.91,Dylan Cease,0.4968,0.1801,3.8,0.0,True
2026-07-08,823202,805811,Bryce Eldridge,San Francisco Giants,Toronto Blue Jays,7,Oracle Park,0.91,Dylan Cease,0.5214,0.1975,3.7,0.0,True
2026-07-08,823202,687551,Drew Gilbert,San Francisco Giants,Toronto Blue Jays,8,Oracle Park,0.91,Dylan Cease,0.5053,0.1936,3.6,0.0,True
2026-07-08,823202,606992,Eric Haase,San Francisco Giants,Toronto Blue Jays,9,Oracle Park,0.91,Dylan Cease,0.4427,0.1656,3.5,0.0,True
2026-07-08,823202,676391,Ernie Clement,Toronto Blue Jays,San Francisco Giants,1,Oracle Park,0.91,Logan Webb,0.6569,0.2453,4.3,1.0,True
2026-07-08,823202,664770,Nathan Lukes,Toronto Blue Jays,San Francisco Giants,2,Oracle Park,0.91,Logan Webb,0.6389,0.2394,4.2,1.0,True
2026-07-08,823202,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,San Francisco Giants,3,Oracle Park,0.91,Logan Webb,0.5937,0.2181,4.1,1.0,True
2026-07-08,823202,543807,George Springer,Toronto Blue Jays,San Francisco Giants,4,Oracle Park,0.91,Logan Webb,0.5713,0.2104,4.0,1.0,True
2026-07-08,823202,662139,Daulton Varsho,Toronto Blue Jays,San Francisco Giants,5,Oracle Park,0.91,Logan Webb,0.567,0.2128,3.9,1.0,True
2026-07-08,823202,672960,Kazuma Okamoto,Toronto Blue Jays,San Francisco Giants,6,Oracle Park,0.91,Logan Webb,0.5599,0.2137,3.8,1.0,True
2026-07-08,823202,672386,Alejandro Kirk,Toronto Blue Jays,San Francisco Giants,7,Oracle Park,0.91,Logan Webb,0.5257,0.1998,3.7,1.0,True
2026-07-08,823202,682729,Jonatan Clase,Toronto Blue Jays,San Francisco Giants,8,Oracle Park,0.91,Logan Webb,0.5534,0.2204,3.6,0.0,True
2026-07-08,823202,665926,Andrés Giménez,Toronto Blue Jays,San Francisco Giants,9,Oracle Park,0.91,Logan Webb,0.5389,0.2175,3.5,1.0,True
2026-07-08,824815,683002,Gunnar Henderson,Baltimore Orioles,Chicago Cubs,1,Oriole Park at Camden Yards,0.97,Colin Rea,0.6503,0.2413,4.3,0.0,True
2026-07-08,824815,668939,Adley Rutschman,Baltimore Orioles,Chicago Cubs,2,Oriole Park at Camden Yards,0.97,Colin Rea,0.6689,0.2579,4.2,1.0,True
2026-07-08,824815,621493,Taylor Ward,Baltimore Orioles,Chicago Cubs,3,Oriole Park at Camden Yards,0.97,Colin Rea,0.6551,0.2545,4.1,1.0,True
2026-07-08,824815,624413,Pete Alonso,Baltimore Orioles,Chicago Cubs,4,Oriole Park at Camden Yards,0.97,Colin Rea,0.6595,0.2627,4.0,1.0,True
2026-07-08,824815,694212,Samuel Basallo,Baltimore Orioles,Chicago Cubs,5,Oriole Park at Camden Yards,0.97,Colin Rea,0.6429,0.2578,3.9,0.0,True
2026-07-08,824815,687637,Dylan Beavers,Baltimore Orioles,Chicago Cubs,6,Oriole Park at Camden Yards,0.97,Colin Rea,0.6008,0.2374,3.8,1.0,True
2026-07-08,824815,681297,Colton Cowser,Baltimore Orioles,Chicago Cubs,7,Oriole Park at Camden Yards,0.97,Colin Rea,0.5924,0.2379,3.7,0.0,True
2026-07-08,824815,677942,Blaze Alexander,Baltimore Orioles,Chicago Cubs,8,Oriole Park at Camden Yards,0.97,Colin Rea,0.6718,0.2959,3.6,1.0,True
2026-07-08,824815,702616,Jackson Holliday,Baltimore Orioles,Chicago Cubs,9,Oriole Park at Camden Yards,0.97,Colin Rea,0.5529,0.2256,3.5,1.0,True
2026-07-08,824815,691718,Pete Crow-Armstrong,Chicago Cubs,Baltimore Orioles,1,Oriole Park at Camden Yards,0.97,Dean Kremer,0.684,0.2623,4.3,1.0,True
2026-07-08,824815,608324,Alex Bregman,Chicago Cubs,Baltimore Orioles,2,Oriole Park at Camden Yards,0.97,Dean Kremer,0.6084,0.2217,4.2,0.0,True
2026-07-08,824815,683737,Michael Busch,Chicago Cubs,Baltimore Orioles,3,Oriole Park at Camden Yards,0.97,Dean Kremer,0.5821,0.2117,4.1,1.0,True
2026-07-08,824815,673548,Seiya Suzuki,Chicago Cubs,Baltimore Orioles,4,Oriole Park at Camden Yards,0.97,Dean Kremer,0.6123,0.2337,4.0,1.0,True
2026-07-08,824815,664023,Ian Happ,Chicago Cubs,Baltimore Orioles,5,Oriole Park at Camden Yards,0.97,Dean Kremer,0.5511,0.2041,3.9,1.0,True
2026-07-08,824815,663538,Nico Hoerner,Chicago Cubs,Baltimore Orioles,6,Oriole Park at Camden Yards,0.97,Dean Kremer,0.5647,0.2164,3.8,0.0,True
2026-07-08,824815,624424,Michael Conforto,Chicago Cubs,Baltimore Orioles,7,Oriole Park at Camden Yards,0.97,Dean Kremer,0.5684,0.2237,3.7,1.0,True
2026-07-08,824815,608348,Carson Kelly,Chicago Cubs,Baltimore Orioles,8,Oriole Park at Camden Yards,0.97,Dean Kremer,0.5809,0.2366,3.6,1.0,True
2026-07-08,824815,621020,Dansby Swanson,Chicago Cubs,Baltimore Orioles,9,Oriole Park at Camden Yards,0.97,Dean Kremer,0.5351,0.2153,3.5,1.0,True
2026-07-08,824253,663837,Matt Vierling,Detroit Tigers,Athletics,1,Comerica Park,0.95,Jeffrey Springs,0.622,0.2248,4.3,0.0,True
2026-07-08,824253,693307,Dillon Dingler,Detroit Tigers,Athletics,2,Comerica Park,0.95,Jeffrey Springs,0.6723,0.26,4.2,1.0,True
2026-07-08,824253,805808,Kevin McGonigle,Detroit Tigers,Athletics,3,Comerica Park,0.95,Jeffrey Springs,0.6708,0.2645,4.1,1.0,True
2026-07-08,824253,679529,Spencer Torkelson,Detroit Tigers,Athletics,4,Comerica Park,0.95,Jeffrey Springs,0.6103,0.2325,4.0,1.0,True
2026-07-08,824253,682985,Riley Greene,Detroit Tigers,Athletics,5,Comerica Park,0.95,Jeffrey Springs,0.6419,0.2572,3.9,1.0,True
2026-07-08,824253,701678,Hao-Yu Lee,Detroit Tigers,Athletics,6,Comerica Park,0.95,Jeffrey Springs,0.6298,0.2552,3.8,0.0,True
2026-07-08,824253,701162,Ben Malgeri,Detroit Tigers,Athletics,7,Comerica Park,0.95,Jeffrey Springs,0.6134,0.2508,3.7,0.0,True
2026-07-08,824253,663330,Jahmai Jones,Detroit Tigers,Athletics,8,Comerica Park,0.95,Jeffrey Springs,0.5461,0.2162,3.6,0.0,True
2026-07-08,824253,656716,Zach McKinstry,Detroit Tigers,Athletics,9,Comerica Park,0.95,Jeffrey Springs,0.5625,0.2314,3.5,0.0,True
2026-07-08,824253,680869,Zack Gelof,Athletics,Detroit Tigers,1,Comerica Park,0.95,Troy Melton,0.5953,0.21,4.3,0.0,True
2026-07-08,824253,701762,Nick Kurtz,Athletics,Detroit Tigers,2,Comerica Park,0.95,Troy Melton,0.5751,0.2035,4.2,0.0,True
2026-07-08,824253,669127,Shea Langeliers,Athletics,Detroit Tigers,3,Comerica Park,0.95,Troy Melton,0.5486,0.1939,4.1,0.0,True
2026-07-08,824253,691016,Tyler Soderstrom,Athletics,Detroit Tigers,4,Comerica Park,0.95,Troy Melton,0.5491,0.1985,4.0,1.0,True
2026-07-08,824253,805779,Jacob Wilson,Athletics,Detroit Tigers,5,Comerica Park,0.95,Troy Melton,0.5386,0.1974,3.9,0.0,True
2026-07-08,824253,671732,Lawrence Butler,Athletics,Detroit Tigers,6,Comerica Park,0.95,Troy Melton,0.5026,0.183,3.8,1.0,True
2026-07-08,824253,811965,Joshua Kuroda-Grauer,Athletics,Detroit Tigers,7,Comerica Park,0.95,Troy Melton,0.5581,0.2178,3.7,1.0,True
2026-07-08,824253,666126,Carlos Cortes,Athletics,Detroit Tigers,8,Comerica Park,0.95,Troy Melton,0.5082,0.1952,3.6,1.0,True
2026-07-08,824253,703607,Henry Bolte,Athletics,Detroit Tigers,9,Comerica Park,0.95,Troy Melton,0.5178,0.2055,3.5,0.0,True
2026-07-08,823360,663968,Jake Mangum,Pittsburgh Pirates,Atlanta Braves,1,PNC Park,0.97,Grant Holmes,0.6846,0.2627,4.3,0.0,True
2026-07-08,823360,664040,Brandon Lowe,Pittsburgh Pirates,Atlanta Braves,2,PNC Park,0.97,Grant Holmes,0.6241,0.2307,4.2,1.0,True
2026-07-08,823360,668804,Bryan Reynolds,Pittsburgh Pirates,Atlanta Braves,3,PNC Park,0.97,Grant Holmes,0.6571,0.2557,4.1,1.0,True
2026-07-08,823360,699013,Esmerlyn Valdez,Pittsburgh Pirates,Atlanta Braves,4,PNC Park,0.97,Grant Holmes,0.6469,0.2547,4.0,0.0,True
2026-07-08,823360,656811,Ryan O'Hearn,Pittsburgh Pirates,Atlanta Braves,5,PNC Park,0.97,Grant Holmes,0.6474,0.2607,3.9,1.0,True
2026-07-08,823360,693304,Nick Gonzales,Pittsburgh Pirates,Atlanta Braves,6,PNC Park,0.97,Grant Holmes,0.6554,0.2717,3.8,0.0,True
2026-07-08,823360,542303,Marcell Ozuna,Pittsburgh Pirates,Atlanta Braves,7,PNC Park,0.97,Grant Holmes,0.5533,0.2151,3.7,1.0,True
2026-07-08,823360,669707,Jared Triolo,Pittsburgh Pirates,Atlanta Braves,8,PNC Park,0.97,Grant Holmes,0.5705,0.2304,3.6,0.0,True
2026-07-08,823360,680779,Henry Davis,Pittsburgh Pirates,Atlanta Braves,9,PNC Park,0.97,Grant Holmes,0.5122,0.2024,3.5,0.0,True
2026-07-08,823360,671739,Michael Harris II,Atlanta Braves,Pittsburgh Pirates,1,PNC Park,0.97,Jared Jones,0.7094,0.2791,4.3,1.0,True
2026-07-08,823360,645277,Ozzie Albies,Atlanta Braves,Pittsburgh Pirates,2,PNC Park,0.97,Jared Jones,0.6652,0.2555,4.2,1.0,True
2026-07-08,823360,621566,Matt Olson,Atlanta Braves,Pittsburgh Pirates,3,PNC Park,0.97,Jared Jones,0.6639,0.26,4.1,0.0,True
2026-07-08,823360,686948,Drake Baldwin,Atlanta Braves,Pittsburgh Pirates,4,PNC Park,0.97,Jared Jones,0.6001,0.2266,4.0,1.0,True
2026-07-08,823360,643289,Mauricio Dubón,Atlanta Braves,Pittsburgh Pirates,5,PNC Park,0.97,Jared Jones,0.6588,0.268,3.9,0.0,True
2026-07-08,823360,663586,Austin Riley,Atlanta Braves,Pittsburgh Pirates,6,PNC Park,0.97,Jared Jones,0.577,0.2234,3.8,0.0,True
2026-07-08,823360,573262,Mike Yastrzemski,Atlanta Braves,Pittsburgh Pirates,7,PNC Park,0.97,Jared Jones,0.579,0.2299,3.7,1.0,True
2026-07-08,823360,663698,Joey Bart,Atlanta Braves,Pittsburgh Pirates,8,PNC Park,0.97,Jared Jones,0.58,0.2361,3.6,1.0,True
2026-07-08,823360,622761,Jorge Mateo,Atlanta Braves,Pittsburgh Pirates,9,PNC Park,0.97,Jared Jones,0.5644,0.2325,3.5,0.0,True
2026-07-08,823848,689414,Liam Hicks,Miami Marlins,Seattle Mariners,1,loanDepot park,0.93,George Kirby,0.728,0.2921,4.3,0.0,True
2026-07-08,823848,672640,Otto Lopez,Miami Marlins,Seattle Mariners,2,loanDepot park,0.93,George Kirby,0.748,0.3128,4.2,1.0,True
2026-07-08,823848,669364,Xavier Edwards,Miami Marlins,Seattle Mariners,3,loanDepot park,0.93,George Kirby,0.7004,0.2842,4.1,1.0,True
2026-07-08,823848,669065,Kyle Stowers,Miami Marlins,Seattle Mariners,4,loanDepot park,0.93,George Kirby,0.6547,0.2597,4.0,1.0,True
2026-07-08,823848,683357,Owen Caissie,Miami Marlins,Seattle Mariners,5,loanDepot park,0.93,George Kirby,0.6361,0.2535,3.9,0.0,True
2026-07-08,823848,681715,Heriberto Hernández,Miami Marlins,Seattle Mariners,6,loanDepot park,0.93,George Kirby,0.6226,0.2507,3.8,1.0,True
2026-07-08,823848,805300,Jakob Marsee,Miami Marlins,Seattle Mariners,7,loanDepot park,0.93,George Kirby,0.5635,0.2209,3.7,0.0,True
2026-07-08,823848,691788,Joe Mack,Miami Marlins,Seattle Mariners,8,loanDepot park,0.93,George Kirby,0.6165,0.2587,3.6,0.0,True
2026-07-08,823848,691594,Javier Sanoja,Miami Marlins,Seattle Mariners,9,loanDepot park,0.93,George Kirby,0.6258,0.2711,3.5,1.0,True
2026-07-08,823848,641487,J.P. Crawford,Seattle Mariners,Miami Marlins,1,loanDepot park,0.93,Tyler Phillips,0.5833,0.2036,4.3,1.0,True
2026-07-08,823848,668227,Randy Arozarena,Seattle Mariners,Miami Marlins,2,loanDepot park,0.93,Tyler Phillips,0.6576,0.2508,4.2,0.0,True
2026-07-08,823848,686527,Dominic Canzone,Seattle Mariners,Miami Marlins,3,loanDepot park,0.93,Tyler Phillips,0.6213,0.234,4.1,1.0,True
2026-07-08,823848,663728,Cal Raleigh,Seattle Mariners,Miami Marlins,4,loanDepot park,0.93,Tyler Phillips,0.5395,0.1934,4.0,1.0,True
2026-07-08,823848,647304,Josh Naylor,Seattle Mariners,Miami Marlins,5,loanDepot park,0.93,Tyler Phillips,0.5881,0.2247,3.9,1.0,True
2026-07-08,823848,670042,Luke Raley,Seattle Mariners,Miami Marlins,6,loanDepot park,0.93,Tyler Phillips,0.5499,0.2082,3.8,1.0,True
2026-07-08,823848,702284,Cole Young,Seattle Mariners,Miami Marlins,7,loanDepot park,0.93,Tyler Phillips,0.5884,0.2355,3.7,0.0,True
2026-07-08,823848,645302,Victor Robles,Seattle Mariners,Miami Marlins,8,loanDepot park,0.93,Tyler Phillips,0.5506,0.2188,3.6,0.0,True
2026-07-08,823848,806068,Colt Emerson,Seattle Mariners,Miami Marlins,9,loanDepot park,0.93,Tyler Phillips,0.5218,0.2077,3.5,0.0,True
2026-07-08,822957,650490,Yandy Díaz,Tampa Bay Rays,New York Yankees,1,Tropicana Field,0.97,Gerrit Cole,0.709,0.2788,4.3,1.0,True
2026-07-08,822957,666018,Jonathan Aranda,Tampa Bay Rays,New York Yankees,2,Tropicana Field,0.97,Gerrit Cole,0.6772,0.2632,4.2,1.0,True
2026-07-08,822957,691406,Junior Caminero,Tampa Bay Rays,New York Yankees,3,Tropicana Field,0.97,Gerrit Cole,0.6629,0.2594,4.1,0.0,True
2026-07-08,822957,656775,Cedric Mullins,Tampa Bay Rays,New York Yankees,4,Tropicana Field,0.97,Gerrit Cole,0.5999,0.2265,4.0,0.0,True
2026-07-08,822957,676356,Jonny DeLuca,Tampa Bay Rays,New York Yankees,5,Tropicana Field,0.97,Gerrit Cole,0.6278,0.2483,3.9,0.0,True
2026-07-08,822957,802415,Chandler Simpson,Tampa Bay Rays,New York Yankees,6,Tropicana Field,0.97,Gerrit Cole,0.6328,0.2571,3.8,1.0,True
2026-07-08,822957,810938,Ben Williamson,Tampa Bay Rays,New York Yankees,7,Tropicana Field,0.97,Gerrit Cole,0.572,0.2258,3.7,0.0,True
2026-07-08,822957,670764,Taylor Walls,Tampa Bay Rays,New York Yankees,8,Tropicana Field,0.97,Gerrit Cole,0.5801,0.2362,3.6,0.0,True
2026-07-08,822957,663743,Nick Fortes,Tampa Bay Rays,New York Yankees,9,Tropicana Field,0.97,Gerrit Cole,0.5917,0.2492,3.5,1.0,True
2026-07-08,822957,502671,Paul Goldschmidt,New York Yankees,Tampa Bay Rays,1,Tropicana Field,0.97,Shane McClanahan,0.6308,0.2298,4.3,0.0,True
2026-07-08,822957,700250,Ben Rice,New York Yankees,Tampa Bay Rays,2,Tropicana Field,0.97,Shane McClanahan,0.6125,0.2241,4.2,1.0,True
2026-07-08,822957,642708,Amed Rosario,New York Yankees,Tampa Bay Rays,3,Tropicana Field,0.97,Shane McClanahan,0.585,0.2133,4.1,1.0,True
2026-07-08,822957,641355,Cody Bellinger,New York Yankees,Tampa Bay Rays,4,Tropicana Field,0.97,Shane McClanahan,0.5753,0.2126,4.0,0.0,True
2026-07-08,822957,691176,Jasson Domínguez,New York Yankees,Tampa Bay Rays,5,Tropicana Field,0.97,Shane McClanahan,0.5652,0.2118,3.9,1.0,True
2026-07-08,822957,683011,Anthony Volpe,New York Yankees,Tampa Bay Rays,6,Tropicana Field,0.97,Shane McClanahan,0.5707,0.2198,3.8,1.0,True
2026-07-08,822957,680474,Max Schuemann,New York Yankees,Tampa Bay Rays,7,Tropicana Field,0.97,Shane McClanahan,0.5554,0.2163,3.7,0.0,True
2026-07-08,822957,669224,Austin Wells,New York Yankees,Tampa Bay Rays,8,Tropicana Field,0.97,Shane McClanahan,0.4791,0.1798,3.6,0.0,True
2026-07-08,822957,676609,José Caballero,New York Yankees,Tampa Bay Rays,9,Tropicana Field,0.97,Shane McClanahan,0.5344,0.2149,3.5,1.0,True
2026-07-08,822710,695578,James Wood,Washington Nationals,Houston Astros,1,Nationals Park,0.99,Spencer Arrighetti,0.6398,0.2351,4.3,0.0,True
2026-07-08,822710,671277,Luis García Jr.,Washington Nationals,Houston Astros,2,Nationals Park,0.99,Spencer Arrighetti,0.6547,0.249,4.2,1.0,True
2026-07-08,822710,678554,Curtis Mead,Washington Nationals,Houston Astros,3,Nationals Park,0.99,Spencer Arrighetti,0.5898,0.216,4.1,0.0,True
2026-07-08,822710,682928,CJ Abrams,Washington Nationals,Houston Astros,4,Nationals Park,0.99,Spencer Arrighetti,0.6087,0.2316,4.0,1.0,True
2026-07-08,822710,695734,Daylen Lile,Washington Nationals,Houston Astros,5,Nationals Park,0.99,Spencer Arrighetti,0.58,0.2201,3.9,1.0,True
2026-07-08,822710,686611,Dylan Crews,Washington Nationals,Houston Astros,6,Nationals Park,0.99,Spencer Arrighetti,0.5501,0.2083,3.8,1.0,True
2026-07-08,822710,678391,Jorbit Vivas,Washington Nationals,Houston Astros,7,Nationals Park,0.99,Spencer Arrighetti,0.5633,0.2208,3.7,1.0,True
2026-07-08,822710,677588,José Tena,Washington Nationals,Houston Astros,8,Nationals Park,0.99,Spencer Arrighetti,0.5584,0.2233,3.6,0.0,True
2026-07-08,822710,660688,Keibert Ruiz,Washington Nationals,Houston Astros,9,Nationals Park,0.99,Spencer Arrighetti,0.564,0.2322,3.5,1.0,True
2026-07-08,822710,514888,Jose Altuve,Houston Astros,Washington Nationals,1,Nationals Park,0.99,Foster Griffin,0.5944,0.2095,4.3,0.0,True
2026-07-08,822710,670541,Yordan Alvarez,Houston Astros,Washington Nationals,2,Nationals Park,0.99,Foster Griffin,0.6539,0.2485,4.2,0.0,True
2026-07-08,822710,670623,Isaac Paredes,Houston Astros,Washington Nationals,3,Nationals Park,0.99,Foster Griffin,0.6039,0.2239,4.1,1.0,True
2026-07-08,822710,572233,Christian Walker,Houston Astros,Washington Nationals,4,Nationals Park,0.99,Foster Griffin,0.5753,0.2126,4.0,1.0,True
2026-07-08,822710,701358,Cam Smith,Houston Astros,Washington Nationals,5,Nationals Park,0.99,Foster Griffin,0.559,0.2084,3.9,0.0,True
2026-07-08,822710,673237,Yainer Diaz,Houston Astros,Washington Nationals,6,Nationals Park,0.99,Foster Griffin,0.567,0.2178,3.8,1.0,True
2026-07-08,822710,694728,Brice Matthews,Houston Astros,Washington Nationals,7,Nationals Park,0.99,Foster Griffin,0.5253,0.1996,3.7,1.0,True
2026-07-08,822710,701305,Zach Dezenzo,Houston Astros,Washington Nationals,8,Nationals Park,0.99,Foster Griffin,0.5391,0.2122,3.6,1.0,True
2026-07-08,822710,669397,Nick Allen,Houston Astros,Washington Nationals,9,Nationals Park,0.99,Foster Griffin,0.5403,0.2183,3.5,1.0,True
2026-07-08,823605,805999,A.J. Ewing,New York Mets,Kansas City Royals,1,Citi Field,0.97,Steven Cruz,0.6659,0.2508,4.3,1.0,True
2026-07-08,823605,665742,Juan Soto,New York Mets,Kansas City Royals,2,Citi Field,0.97,Steven Cruz,0.6854,0.2685,4.2,0.0,True
2026-07-08,823605,666182,Bo Bichette,New York Mets,Kansas City Royals,3,Citi Field,0.97,Steven Cruz,0.65,0.2513,4.1,1.0,True
2026-07-08,823605,596019,Francisco Lindor,New York Mets,Kansas City Royals,4,Citi Field,0.97,Steven Cruz,0.5813,0.216,4.0,1.0,True
2026-07-08,823605,701807,Carson Benge,New York Mets,Kansas City Royals,5,Citi Field,0.97,Steven Cruz,0.616,0.2411,3.9,1.0,True
2026-07-08,823605,593871,Jorge Polanco,New York Mets,Kansas City Royals,6,Citi Field,0.97,Steven Cruz,0.5811,0.2258,3.8,1.0,True
2026-07-08,823605,676724,Jared Young,New York Mets,Kansas City Royals,7,Citi Field,0.97,Steven Cruz,0.5664,0.2226,3.7,0.0,True
2026-07-08,823605,683146,Brett Baty,New York Mets,Kansas City Royals,8,Citi Field,0.97,Steven Cruz,0.5425,0.2142,3.6,1.0,True
2026-07-08,823605,682626,Francisco Alvarez,New York Mets,Kansas City Royals,9,Citi Field,0.97,Steven Cruz,0.5737,0.2381,3.5,1.0,True
2026-07-08,823605,695600,Carter Jensen,Kansas City Royals,New York Mets,1,Citi Field,0.97,Christian Scott,0.64,0.2352,4.3,1.0,True
2026-07-08,823605,677951,Bobby Witt Jr.,Kansas City Royals,New York Mets,2,Citi Field,0.97,Christian Scott,0.6615,0.2532,4.2,1.0,True
2026-07-08,823605,695506,Jac Caglianone,Kansas City Royals,New York Mets,3,Citi Field,0.97,Christian Scott,0.624,0.2355,4.1,1.0,True
2026-07-08,823605,657041,Lane Thomas,Kansas City Royals,New York Mets,4,Citi Field,0.97,Christian Scott,0.5871,0.2192,4.0,1.0,True
2026-07-08,823605,521692,Salvador Perez,Kansas City Royals,New York Mets,5,Citi Field,0.97,Christian Scott,0.5561,0.2068,3.9,1.0,True
2026-07-08,823605,686681,Michael Massey,Kansas City Royals,New York Mets,6,Citi Field,0.97,Christian Scott,0.5956,0.2343,3.8,1.0,True
2026-07-08,823605,679845,Nick Loftin,Kansas City Royals,New York Mets,7,Citi Field,0.97,Christian Scott,0.5749,0.2275,3.7,1.0,True
2026-07-08,823605,686555,Isaac Collins,Kansas City Royals,New York Mets,8,Citi Field,0.97,Christian Scott,0.5719,0.2312,3.6,1.0,True
2026-07-08,823605,686475,Tyler Tolbert,Kansas City Royals,New York Mets,9,Citi Field,0.97,Christian Scott,0.6116,0.2618,3.5,0.0,True
2026-07-08,823032,691026,Masyn Winn,St. Louis Cardinals,Milwaukee Brewers,1,Busch Stadium,0.97,Kyle Harrison,0.6328,0.231,4.3,1.0,True
2026-07-08,823032,671056,Iván Herrera,St. Louis Cardinals,Milwaukee Brewers,2,Busch Stadium,0.97,Kyle Harrison,0.6165,0.2263,4.2,0.0,True
2026-07-08,823032,691023,Jordan Walker,St. Louis Cardinals,Milwaukee Brewers,3,Busch Stadium,0.97,Kyle Harrison,0.6359,0.2426,4.1,1.0,True
2026-07-08,823032,676369,Nelson Velázquez,St. Louis Cardinals,Milwaukee Brewers,4,Busch Stadium,0.97,Kyle Harrison,0.592,0.222,4.0,0.0,True
2026-07-08,823032,676475,Alec Burleson,St. Louis Cardinals,Milwaukee Brewers,5,Busch Stadium,0.97,Kyle Harrison,0.5871,0.2241,3.9,1.0,True
2026-07-08,823032,665877,José Fermín,St. Louis Cardinals,Milwaukee Brewers,6,Busch Stadium,0.97,Kyle Harrison,0.5968,0.235,3.8,1.0,True
2026-07-08,823032,691458,Blaze Jordan,St. Louis Cardinals,Milwaukee Brewers,7,Busch Stadium,0.97,Kyle Harrison,0.5527,0.2148,3.7,1.0,True
2026-07-08,823032,663457,Lars Nootbaar,St. Louis Cardinals,Milwaukee Brewers,8,Busch Stadium,0.97,Kyle Harrison,0.5665,0.228,3.6,0.0,True
2026-07-08,823032,686780,Pedro Pagés,St. Louis Cardinals,Milwaukee Brewers,9,Busch Stadium,0.97,Kyle Harrison,0.5317,0.2133,3.5,0.0,True
2026-07-08,823032,592885,Christian Yelich,Milwaukee Brewers,St. Louis Cardinals,1,Busch Stadium,0.97,Michael McGreevy,0.6158,0.2213,4.3,1.0,True
2026-07-08,823032,694192,Jackson Chourio,Milwaukee Brewers,St. Louis Cardinals,2,Busch Stadium,0.97,Michael McGreevy,0.6583,0.2512,4.2,0.0,True
2026-07-08,823032,641343,Jake Bauers,Milwaukee Brewers,St. Louis Cardinals,3,Busch Stadium,0.97,Michael McGreevy,0.6319,0.2403,4.1,0.0,True
2026-07-08,823032,661388,William Contreras,Milwaukee Brewers,St. Louis Cardinals,4,Busch Stadium,0.97,Michael McGreevy,0.6518,0.2578,4.0,0.0,True
2026-07-08,823032,669003,Garrett Mitchell,Milwaukee Brewers,St. Louis Cardinals,5,Busch Stadium,0.97,Michael McGreevy,0.6362,0.2535,3.9,1.0,True
2026-07-08,823032,800325,Luis Lara,Milwaukee Brewers,St. Louis Cardinals,6,Busch Stadium,0.97,Michael McGreevy,0.5918,0.2321,3.8,1.0,True
2026-07-08,823032,806198,Cooper Pratt,Milwaukee Brewers,St. Louis Cardinals,7,Busch Stadium,0.97,Michael McGreevy,0.572,0.2258,3.7,1.0,True
2026-07-08,823032,687401,Joey Ortiz,Milwaukee Brewers,St. Louis Cardinals,8,Busch Stadium,0.97,Michael McGreevy,0.5715,0.231,3.6,1.0,True
2026-07-08,823032,675659,Greg Jones,Milwaukee Brewers,St. Louis Cardinals,9,Busch Stadium,0.97,Michael McGreevy,0.5474,0.2224,3.5,0.0,True
2026-07-08,824578,678246,Miguel Vargas,Chicago White Sox,Boston Red Sox,1,Rate Field,1.02,Jake Bennett,0.6442,0.2377,4.3,0.0,True
